idx,rank,query_id,gt_id,ret1,ret2,ret3
735,0,7111,28858,28858,29387,27835
736,33,2946,28363,25461,29096,28585
737,0,10531,22611,22611,22049,19304
738,0,1928,16758,16758,16764,20553
739,0,6763,23096,23096,21576,23131
740,0,4497,25197,25197,29488,24384
741,0,11669,24925,24925,26676,27922
742,7,4221,30132,28875,30111,27416
743,0,7012,24444,24444,24902,28869
744,13,13350,22113,21370,20302,23411
745,2,10665,22253,18606,21933,22253
746,0,2858,27088,27088,26712,27724
747,0,3281,22004,22004,20389,23432
748,4,3652,23474,18893,17161,19144
749,0,3662,26697,26697,25530,27249
750,0,13930,15435,15435,21834,21918
751,0,6601,29086,29086,27201,26769
752,0,3813,25856,25856,28354,27102
753,15,10958,21376,18087,22626,17467
754,0,11953,21935,21935,29645,15411
755,0,9272,21039,21039,22422,20296
756,36,2356,28760,25322,25075,27363
757,0,8406,15787,15787,22489,22113
758,0,10918,22575,22575,17312,17943
759,0,2221,19396,19396,16273,19010
760,4,8639,23683,19069,15005,24769
761,0,13104,27617,27617,28115,26755
762,0,8679,25130,25130,29582,25494
763,11,2158,28000,24175,15072,28628
764,0,11107,15129,15129,26606,24077
765,1,7440,22422,22847,22422,19490
766,0,8087,24341,24341,25722,21742
767,0,12279,20825,20825,22474,15828
768,3,7494,24421,24923,26788,26894
769,0,2353,14984,14984,28327,28625
770,0,2888,24216,24216,27390,25589
771,1,13173,15151,25521,15151,27778
772,0,7461,15240,15240,24684,25627
773,18,2955,29060,28528,29310,25287
774,0,4353,15478,15478,17648,19196
775,0,14061,25159,25159,28234,28346
776,0,6892,23288,23288,16596,22602
777,0,12348,23685,23685,19790,19509
778,0,13829,28884,28884,24799,24957
779,0,6366,26223,26223,28009,26969
780,2,5482,15052,18368,15824,15052
781,9,14509,30267,28949,27322,23889
782,29,3105,28346,23777,15230,29517
783,25,8299,19144,17161,20551,20567
784,0,11979,26149,26149,27122,28654
785,17,7891,23063,21868,22461,22237
786,0,11279,18293,18293,18428,15960
787,0,7769,24721,24721,25884,26075
788,0,14165,27980,27980,27708,25483
789,0,14050,28191,28191,14969,15019
790,0,9196,26664,26664,26270,24459
791,0,8831,17376,17376,18025,18535
792,12,5863,23807,26493,27039,24421
793,2,3839,15309,26049,24900,15309
794,1,11029,29802,29809,29802,21152
795,3,2887,20601,16273,19396,19079
796,27,13705,17842,21742,17991,22954
797,0,9193,27002,27002,23883,28766
798,0,1624,25324,25324,24312,26613
799,5,12035,26288,26992,29723,27379
800,0,2909,26794,26794,28947,27039
801,23,7641,22132,22593,19849,17650
802,0,5646,28398,28398,24770,28103
803,56,11327,15321,18281,20279,16094
804,0,10598,23876,23876,27722,28830
805,0,9968,19678,19678,15313,21816
806,0,4926,25659,25659,24412,23876
807,0,2856,29535,29535,26058,29060
808,1,2994,23569,16813,23569,22339
809,0,8044,28304,28304,30153,25551
810,3,4566,20113,23210,19144,17161
811,0,553,24820,24820,25902,24097
812,38,3084,23209,18342,21652,18087
813,0,10046,26690,26690,28947,28982
814,15,2636,24312,28300,26613,25773
815,0,13408,26966,26966,27774,26309
816,0,3913,28312,28312,26115,29409
817,6,14425,21644,22616,22895,15624
818,0,1270,25212,25212,25211,23759
819,0,9629,27424,27424,27066,29302
820,0,9418,25864,25864,25865,25763
821,145,1911,20583,21036,16340,18015
822,6,13659,26255,30101,28289,23738
823,437,5506,20511,21725,27256,24783
824,0,6762,29339,29339,29093,29565
825,6,6372,19804,15533,30254,30153
826,0,14482,25081,25081,25901,27362
827,8,1841,23200,16941,23337,15499
828,0,10162,25156,25156,23804,24467
829,0,4033,19474,19474,23224,18511
830,0,12241,25689,25689,27957,27910
831,1,12496,24380,28000,24380,27898
832,0,8911,23518,23518,20291,15890
833,0,3542,17185,17185,22250,17709
834,0,11789,25311,25311,26613,27088
835,0,8884,18535,18535,21108,22687
836,2,9823,27785,25773,29024,27785
837,435,1069,23310,28391,24936,30261
838,0,10098,17152,17152,16028,21597
839,12,602,15472,16273,19396,27687
840,0,6283,19547,19547,17170,22530
841,0,9348,27872,27872,24902,27548
842,0,12013,15976,15976,18771,16655
843,57,14671,29612,15147,27923,25595
844,123,8677,27895,30324,29044,30347
845,0,10937,20445,20445,21670,22581
846,0,7421,27835,27835,24111,26599
847,0,9210,26399,26399,26740,26792
848,0,10312,27419,27419,25955,28591
849,0,3889,23866,23866,28766,27520
850,0,12916,20072,20072,20250,20110
851,0,5357,19671,19671,15877,22178
852,111,13852,25261,25494,25421,25409
853,0,3972,16242,16242,18137,17332
854,8,11411,24459,24138,23859,24938
855,0,10324,25394,25394,28480,27218
856,64,5979,22705,19144,17161,17653
857,13,10360,19849,21212,22848,23557
858,0,10769,17320,17320,22724,20300
859,0,3623,24107,24107,24106,25798
860,0,12480,16483,16483,22089,20324
861,0,3295,15196,15196,27097,28346
862,0,12322,28863,28863,16105,21118
863,0,4511,24767,24767,27584,24884
864,9,5307,15837,17376,18535,29471
865,0,2305,16199,16199,17152,19619
866,9,3223,15629,19069,15005,24769
867,0,2756,17389,17389,18368,15493
868,9,14332,27066,26601,24323,27479
869,0,12018,23809,23809,23808,24529
870,0,935,27801,27801,27404,24628
871,0,4860,24128,24128,24234,27880
872,0,4754,15543,15543,18320,19490
873,8,13546,24329,27756,28442,28077
874,2,3000,20763,17476,16493,20763
875,0,7644,29606,29606,27307,24323
876,0,5892,25530,25530,27343,25079
877,0,6184,26886,26886,24767,24449
878,1,4096,20514,16220,20514,21204
879,7,8233,21890,18882,23621,17161
880,0,3092,15324,15324,20380,18457
881,0,6041,19000,19000,22346,17266
882,0,11028,20980,20980,23383,23650
883,0,600,20412,20412,16094,21816
884,0,3757,29461,29461,26672,24961
885,0,6438,22012,22012,20113,20863
886,0,10525,25208,25208,24296,25207
887,0,10120,25051,25051,25755,23855
888,0,13939,26522,26522,28300,28903
889,336,13797,29645,29801,29790,21118
890,0,4838,23400,23400,21354,20938
891,3,5904,22265,23636,19790,19305
892,0,13198,28327,28327,28625,26856
893,24,7357,19120,16944,21134,19667
894,0,10717,30111,30111,24442,29071
895,0,7374,21088,21088,22110,23129
896,0,12903,25211,25211,25264,25898
897,0,1359,17962,17962,23057,23518
898,0,7130,15028,15028,15470,14978
899,0,1685,24580,24580,24930,28528
900,0,1816,15854,15854,17387,17709
901,0,472,15003,15003,21788,16496
902,0,10694,29000,29000,24936,25250
903,0,3299,16795,16795,19314,17643
904,0,11011,15342,15342,20975,21576
905,4,8740,27014,24077,26606,15066
906,0,6048,22357,22357,17387,18819
907,11,8361,19596,18281,18800,18087
908,0,6091,18050,18050,20559,17360
909,0,12117,25174,25174,24602,27039
910,0,3667,15203,15203,25846,24106
911,0,12092,27838,27838,23921,25311
912,1,11740,28107,28899,28107,29488
913,0,2802,23550,23550,18915,16733
914,555,14608,20389,30146,28553,26170
915,0,3886,26754,26754,29441,27982
916,0,12919,29669,29669,29801,28032
917,0,14473,25680,25680,28027,29387
918,16,6160,23599,22459,23279,18313
919,0,6697,17194,17194,20705,21022
920,5,4835,20924,20553,22554,15871
921,22,9677,28435,28947,29481,26660
922,0,6237,27809,27809,27324,26926
923,0,10321,28025,28025,26126,28448
924,0,7399,25366,25366,24467,23804
925,0,11821,19736,19736,15803,23068
926,0,2463,27358,27358,24938,26788
927,3,10830,21358,23333,22253,20109
928,3,5511,28696,28553,29420,27103
929,2,13588,29677,29651,29684,29677
930,5,12275,29653,29640,29673,29668
931,0,9558,23701,23701,19772,17937
932,170,9640,16516,23173,23209,20583
933,0,6722,29771,29771,23859,29203
934,8,10669,29012,25221,29392,27070
935,0,4403,19153,19153,18511,19474
936,0,9593,22935,22935,23072,22006
937,1,12287,29248,26261,29248,29680
938,0,7011,29291,29291,27255,24111
939,0,9107,18700,18700,20916,20081
940,0,9964,27070,27070,27872,24133
941,214,704,15967,22692,16825,19468
942,0,9567,23405,23405,16493,20763
943,0,13906,27124,27124,27198,21118
944,0,10692,22882,22882,24501,22489
945,48,9610,26006,28398,24607,27382
946,0,3079,27963,27963,29093,29447
947,1,11049,16381,14997,16381,30136
948,2,7937,25499,24329,24891,25499
949,0,11739,21784,21784,22376,22849
950,0,7338,26614,26614,28973,27589
951,0,11957,25010,25010,23738,24175
952,0,11812,22001,22001,22445,20059
953,0,5095,25628,25628,27182,26672
954,62,3332,28510,24585,28553,26390
955,0,4485,19305,19305,19865,19772
956,0,8934,16391,16391,22039,23650
957,0,1227,15627,15627,22564,16528
958,0,5893,23496,23496,16813,22593
959,0,1513,29574,29574,27835,29565
960,0,366,22136,22136,22031,23239
961,12,3307,14960,15159,23876,25654
962,0,8745,23563,23563,29568,23057
963,0,1384,28204,28204,29742,29152
964,0,12027,18996,18996,20389,21088
965,0,14426,26438,26438,27695,26223
966,0,2669,28626,28626,27019,28091
967,7,2369,21741,21204,18368,15824
968,0,11365,27427,27427,25589,27492
969,90,11933,27479,25264,28549,28361
970,0,11854,25322,25322,23876,27609
971,0,7690,29742,29742,28103,29011
972,1,11919,29468,25461,29468,28460
973,0,7022,15969,15969,22028,23137
974,14,4781,27107,24444,24902,28819
975,1,8644,29447,26672,29447,27023
976,0,1256,28914,28914,25690,28636
977,0,10036,25298,25298,25861,24529
978,0,6976,28374,28374,29105,26126
979,0,11099,26923,26923,24979,29066
980,0,1824,19079,19079,17709,29730
981,0,14836,26583,26583,26339,28107
982,0,8326,24754,24754,28790,27841
983,25,5998,18108,30279,17291,21617
984,0,2947,16903,16903,18440,17387
985,2,13561,21191,19217,17943,21191
986,2,9283,19642,21353,22594,19642
987,1,5677,20809,18256,20809,19305
988,0,13261,29801,29801,28032,29790
989,0,868,18915,18915,15722,23550
990,1,8942,29044,25097,29044,27826
991,0,1662,29869,29869,24754,27373
992,3,9355,30005,29968,30101,29930
993,0,13501,25865,25865,25864,25376
994,0,6838,19720,19720,29840,19516
995,48,2475,19490,24849,25577,28361
996,4,5713,19310,17161,19144,17653
997,8,12788,28460,24757,27653,27168
998,0,6236,17848,17848,23635,16464
999,1,7679,15886,20701,15886,20511
1000,0,8561,17718,17718,15052,25807
1001,2,11216,24544,26043,28947,24544
1002,10,3548,19879,20167,15827,23143
1003,22,11552,23215,15254,23674,23429
1004,0,2897,28563,28563,27957,24886
1005,0,8846,21036,21036,18015,16340
1006,75,210,22862,22411,15725,20292
1007,0,6250,29756,29756,26348,24628
1008,0,109,21456,21456,17161,17653
1009,0,7219,25335,25335,25053,24102
1010,28,13897,26963,25502,27880,27609
1011,0,6761,28448,28448,28156,26452
1012,1,14245,30115,24175,30115,26817
1013,4,11759,16724,16275,22497,20707
1014,1,464,29639,29633,29639,29640
1015,13,5993,20250,22849,18447,23293
1016,59,14748,28175,27923,29044,25917
1017,0,1625,27489,27489,24421,26252
1018,0,8992,25089,25089,29819,27198
1019,50,13693,26346,29138,29300,26935
1020,90,7483,15634,16340,21036,19669
1021,0,12515,22523,22523,21370,18645
1022,287,13007,28625,27520,29453,25013
1023,21,13178,28194,30115,29071,29270
1024,1,6143,28229,28393,28229,29302
1025,0,7119,21773,21773,22012,22395
1026,0,11283,25616,25616,24652,25903
1027,0,6453,20909,20909,15803,23293
1028,91,6286,27703,24754,27653,26703
1029,0,5343,21670,21670,20324,22581
1030,1,13517,28670,25200,28670,27218
1031,21,8468,29064,27404,29756,25723
1032,0,10359,25013,25013,25856,27102
1033,2,9849,24025,23883,28443,24025
1034,0,8314,21592,21592,21651,22026
1035,0,1988,15793,15793,23103,18904
1036,8,13685,25338,24923,28212,26292
1037,0,11861,25418,25418,25898,25854
1038,0,7075,17170,17170,18365,17377
1039,0,6375,24029,24029,25644,25507
1040,0,8832,28383,28383,28819,24902
1041,0,13815,25861,25861,25298,26888
1042,0,3921,16496,16496,16221,19772
1043,5,7232,28300,24359,27168,25447
1044,0,26,16529,16529,20800,16983
1045,0,4398,24351,24351,25859,23876
1046,0,13101,18867,18867,21117,16739
1047,3,11627,29488,24727,24214,28107
1048,0,10186,27019,27019,25055,24757
1049,2,6334,19304,22765,15837,19304
1050,122,12680,28393,25342,27010,24106
1051,0,12264,25233,25233,25817,24421
1052,56,10919,17464,22895,22279,23333
1053,1,4719,22800,23523,22800,21739
1054,0,12706,29844,29844,21395,26966
1055,0,767,29093,29093,24628,29756
1056,0,2786,28275,28275,29706,25645
1057,4,5708,29069,27404,26214,26058
1058,0,9685,23137,23137,18865,20909
1059,0,7417,19790,19790,23557,16886
1060,0,7448,23001,23001,22581,16186
1061,1,10913,27987,25216,27987,25817
1062,0,10895,25755,25755,26697,28396
1063,0,11458,22929,22929,22368,22376
1064,10,216,15078,15109,24856,15148
1065,0,412,23317,23317,21576,19827
1066,9,13026,23411,29888,22423,23652
1067,0,11106,25691,25691,26867,25366
1068,0,12371,23835,23835,29486,28626
1069,0,8079,30093,30093,28874,30038
1070,51,8353,24032,28962,27056,25985
1071,0,3083,15197,15197,26868,30319
1072,1,4807,25736,25886,25736,27107
1073,0,7800,28947,28947,28962,26703
1074,3,8372,27201,27757,26599,23898
1075,0,13819,25875,25875,24529,27695
1076,0,6287,17007,17007,21156,20225
1077,0,4414,24102,24102,25053,27731
1078,1,12921,27851,28947,27851,27390
1079,0,3354,24847,24847,25206,28133
1080,0,6768,29545,29545,26058,28311
1081,0,2683,22360,22360,19547,15533
1082,0,5016,18874,18874,23178,22411
1083,1,9071,23636,22265,23636,22593
1084,70,5174,20814,18281,20279,18591
1085,0,13676,23060,23060,26638,23261
1086,1,13793,27826,24701,27826,25856
1087,1,9302,24332,26170,24332,25264
1088,0,3610,29588,29588,25530,26223
1089,0,5882,23182,23182,20473,23047
1090,0,2988,26136,26136,24133,28636
1091,0,13787,28091,28091,28570,24884
1092,0,551,19680,19680,21592,20324
1093,0,11493,19708,19708,18625,20043
1094,0,8444,28929,28929,29310,25886
1095,0,1755,28325,28325,24886,25903
1096,1,12770,25634,23964,25634,24182
1097,0,3756,20015,20015,17516,16795
1098,6,2179,24783,29517,29366,25917
1099,1,14294,28687,24698,28687,27703
1100,0,8878,29706,29706,29153,28150
1101,0,14785,26536,26536,23759,26963
1102,6,4851,21406,20522,21868,22213
1103,0,11319,16636,16636,20412,21422
1104,0,8017,24628,24628,29005,28312
1105,0,7431,29011,29011,29495,27404
1106,56,1273,26674,26703,26755,28570
1107,103,1889,23099,23514,20522,21652
1108,0,3151,29380,29380,26160,26697
1109,0,14894,29817,29817,29566,15411
1110,73,5842,28056,29263,30320,23889
1111,0,8728,17580,17580,21342,16528
1112,116,8788,20146,20223,18844,16403
1113,141,5392,17650,20666,23411,20296
1114,26,10997,18844,23621,18893,19144
1115,0,11584,25026,25026,24529,26052
1116,2,1179,24886,24326,26894,24886
1117,0,896,29005,29005,29392,27255
1118,0,4882,25798,25798,14984,15159
1119,14,4316,27544,28443,23883,27002
1120,0,8937,26873,26873,25942,24902
1121,0,9963,19449,19449,16786,21148
1122,0,6645,19643,19643,19519,23057
1123,1,7742,29026,24111,29026,29393
1124,7,11189,17619,18348,22459,23103
1125,0,579,16809,16809,22452,23411
1126,0,2467,22178,22178,19671,15877
1127,0,7295,25161,25161,25959,25046
1128,0,12889,20382,20382,16493,23405
1129,0,8921,28705,28705,28819,26689
1130,0,11413,19909,19909,21675,22597
1131,0,1445,29216,29216,24177,27880
1132,0,1589,17332,17332,21022,15732
1133,0,8124,24377,24377,28591,25068
1134,6,10183,22349,21920,21758,20146
1135,0,1529,24637,24637,28350,26856
1136,0,2635,29582,29582,25130,24936
1137,6,7875,20551,17161,21456,19144
1138,0,2439,20292,20292,15725,22796
1139,0,1477,20067,20067,21070,18771
1140,0,9399,27500,27500,23993,24880
1141,0,8525,27651,27651,26108,23772
1142,255,7060,24884,27122,27609,23852
1143,0,13367,29920,29920,29922,30267
1144,0,13344,23837,23837,24814,24767
1145,0,8175,22692,22692,19468,16825
1146,1,9268,29147,22301,29147,15475
1147,0,4312,26083,26083,29578,29555
1148,0,5945,22530,22530,22692,22765
1149,0,903,21506,21506,22497,20001
1150,0,668,18365,18365,23047,20296
1151,0,5436,23804,23804,26712,26613
1152,2,12303,25342,27040,26223,25342
1153,0,9354,30247,30247,30292,30267
1154,0,7977,25725,25725,20250,24056
1155,0,3016,23103,23103,21959,22575
1156,0,5959,25164,25164,27489,29064
1157,0,9313,29790,29790,28032,30146
1158,0,2726,21163,21163,19010,19780
1159,0,399,23057,23057,19643,17962
1160,0,10475,25645,25645,28919,29252
1161,0,304,28982,28982,26133,25483
1162,24,8856,23429,21358,23333,22838
1163,0,836,23538,23538,20081,22376
1164,0,12860,28842,28842,27865,25197
1165,0,7388,24851,24851,29861,24668
1166,0,12970,24328,24328,24884,24384
1167,4,12246,18589,17779,21929,23557
1168,0,5236,25121,25121,28103,27872
1169,0,13366,27464,27464,24421,28679
1170,0,7163,29310,29310,24902,29704
1171,0,7078,16272,16272,23650,20043
1172,0,12283,27739,27739,29160,28771
1173,0,11351,27249,27249,24421,24754
1174,6,2540,17053,30327,30198,23165
1175,9,3098,20553,21036,18015,16340
1176,0,7900,27905,27905,29958,29952
1177,0,8948,29095,29095,27056,29191
1178,0,601,26165,26165,29012,26325
1179,1,5996,18717,18050,18717,17360
1180,0,8216,24664,24664,25304,24156
1181,0,2859,25699,25699,20128,26735
1182,0,4730,22656,22656,17037,21929
1183,0,4329,28676,28676,27256,26311
1184,1,2567,21366,21522,21366,18023
1185,41,1365,30121,30001,24175,26255
1186,4,1781,27891,26992,27379,25983
1187,14,6056,21267,18087,18281,16886
1188,0,1843,21834,21834,23383,23650
1189,44,12675,25409,26504,27682,28435
1190,0,5072,24027,24027,15342,27887
1191,0,3633,24910,24910,27382,29447
1192,0,11536,27775,27775,30163,26734
1193,13,8390,28969,27382,29481,27070
1194,7,7676,25794,28128,28696,29373
1195,11,14478,26935,29138,28346,29096
1196,11,10515,24902,25287,29310,29756
1197,0,14517,26606,26606,26549,15129
1198,0,4286,18819,18819,20920,22357
1199,0,5960,27541,27541,26058,24961
1200,0,4479,16688,16688,20059,16792
1201,7,94,26058,24628,29756,26247
1202,0,6356,23251,23251,23383,22597
1203,0,7445,26981,26981,29268,23772
1204,0,10146,24449,24449,27851,27885
1205,0,2175,18301,18301,16658,17569
1206,18,13875,27283,28572,28790,24323
1207,0,5961,20768,20768,18908,16688
1208,0,4105,20762,20762,22075,18112
1209,0,3209,29328,29328,29299,25157
1210,53,10773,19107,20888,17007,22497
1211,0,11910,17328,17328,15313,18889
1212,0,8196,21626,21626,30166,24783
1213,598,14381,26676,25342,24613,29044
1214,0,5337,29761,29761,29735,22001
1215,5,2715,28117,28305,27382,27070
1216,1,96,15006,14960,15006,18718
1217,0,5087,29152,29152,28961,28204
1218,0,7861,21750,21750,18447,19667
1219,4,12753,23170,16132,22110,23200
1220,0,5865,25447,25447,28180,26149
1221,0,8037,24228,24228,27228,25342
1222,2,11282,29366,29044,25917,29366
1223,3,13010,28350,28027,29481,28947
1224,0,3222,30099,30099,24891,29939
1225,0,11733,24979,24979,23900,26923
1226,0,4037,15127,15127,27215,28056
1227,0,2983,26240,26240,24057,24056
1228,0,12992,29795,29795,29370,28674
1229,0,6153,22452,22452,20809,21750
1230,0,11426,20111,20111,18996,17990
1231,0,522,30240,30240,25203,30254
1232,50,7654,28053,26133,26894,28169
1233,0,14606,25046,25046,25959,25156
1234,0,12024,20232,20232,17643,15499
1235,3,6526,19424,17969,17777,20279
1236,10,9546,17302,18087,30279,21267
1237,9,6098,27404,26214,26754,29461
1238,0,12386,25285,25285,27373,28572
1239,0,2940,23650,23650,20250,22773
1240,0,1147,19172,19172,15107,17152
1241,0,8883,24412,24412,24413,25337
1242,8,10047,15230,28563,27957,24886
1243,53,13100,24896,15206,27440,15147
1244,126,9476,23557,22656,17769,19490
1245,0,12982,23830,23830,24413,26049
1246,0,6588,22049,22049,22611,22575
1247,0,11100,29146,29146,29578,28987
1248,0,4444,27126,27126,24968,28734
1249,0,5729,21022,21022,15831,22245
1250,0,9125,16094,16094,16886,20904
1251,6,2288,20311,16264,21948,22346
1252,0,5586,22089,22089,23001,16483
1253,0,2171,27827,27827,29209,24462
1254,63,3377,27255,28590,27382,26708
1255,60,4055,28080,27404,29069,27801
1256,11,6345,23261,29852,15325,23138
1257,0,11109,21340,21340,16809,22724
1258,0,8923,28276,28276,28194,29318
1259,0,11964,24589,24589,24936,24773
1260,0,3205,26108,26108,24111,29277
1261,13,11290,29381,25287,27404,29756
1262,0,14447,29833,29833,27198,25865
1263,0,13177,27373,27373,27167,24106
1264,0,6460,24588,24588,27910,27385
1265,0,14506,29812,29812,24707,26954
1266,0,12678,15213,15213,15172,28654
1267,0,7491,22581,22581,21670,16483
1268,0,5154,28722,28722,29447,26247
1269,0,3582,20749,20749,15863,16809
1270,0,6513,26184,26184,28086,25589
1271,8,12945,21134,21395,29844,20389
1272,0,2394,25168,25168,25169,26049
1273,0,7496,18368,18368,21422,15052
1274,3,6853,27880,25502,26926,26676
1275,0,6941,25690,25690,29756,26058
1276,0,149,15687,15687,23215,23700
1277,0,14510,15147,15147,25967,27653
1278,0,5879,22742,22742,15624,21601
1279,2,11040,20652,20286,17741,20652
1280,0,12471,26699,26699,24884,26437
1281,0,11717,26822,26822,28000,30132
1282,12,13285,26170,24323,30306,26006
1283,0,11207,19636,19636,17324,17065
1284,0,1291,26049,26049,24900,25730
1285,6,3155,26311,29154,23978,28888
1286,0,3750,22999,22999,23518,18803
1287,0,2704,25983,25983,28179,26992
1288,82,6115,27731,28947,26043,28009
1289,0,3831,26235,26235,28961,25917
1290,0,7515,18526,18526,22250,17305
1291,2,14808,26392,24756,25917,26392
1292,1,6711,19641,20081,19641,20167
1293,14,10729,14962,29183,23907,29373
1294,0,1479,26934,26934,26933,26585
1295,14,3149,22395,21652,22012,23011
1296,53,2810,22912,19849,23411,16642
1297,0,4563,29680,29680,29248,28547
1298,0,2996,17717,17717,16511,20609
1299,0,12922,22423,22423,25728,29888
1300,2,4020,20724,29147,19016,20724
1301,1,7648,26838,23928,26838,25494
1302,31,8211,27256,27669,15250,15249
1303,1,5652,28135,26247,28135,26672
1304,0,1307,27105,27105,24056,26240
1305,0,12080,16886,16886,18281,22848
1306,0,12490,28009,28009,26223,26292
1307,0,11542,18987,18987,23569,20652
1308,0,955,25236,25236,28722,26073
1309,0,1828,24456,24456,29339,29093
1310,0,2249,15107,15107,19172,20809
1311,1,1634,26450,18629,26450,16035
1312,0,6350,20927,20927,23159,21742
1313,0,7444,27379,27379,26992,28179
1314,0,9897,25656,25656,25889,25527
1315,10,6105,20225,22912,17943,23047
1316,116,6290,27103,24106,26465,25264
1317,6,13322,15229,15196,27097,15249
1318,0,10716,26623,26623,25481,26106
1319,0,192,26490,26490,26381,27922
1320,0,10239,19468,19468,16264,21948
1321,3,1663,28875,27761,15217,27416
1322,0,4139,23554,23554,23210,22395
1323,0,5076,17643,17643,20652,23200
1324,2,12815,29684,29677,26766,29684
1325,0,11394,27445,27445,25515,28642
1326,0,3085,29517,29517,25097,23777
1327,0,1082,19025,19025,19869,15871
1328,0,2445,21395,21395,29844,26966
1329,0,2773,14996,14996,29566,25995
1330,66,13195,28771,28962,25264,25421
1331,0,8478,15475,15475,29147,19016
1332,0,9152,25171,25171,24991,25527
1333,0,13302,24680,24680,24687,25870
1334,0,5722,22081,22081,21731,16733
1335,1,12929,29673,29684,29673,29677
1336,66,10827,28877,24175,28289,29071
1337,0,5927,21933,21933,20242,23413
1338,0,10265,26097,26097,25311,27390
1339,1,3035,27903,25617,27903,26288
1340,0,14138,26059,26059,25031,26308
1341,0,7085,19192,19192,29680,18629
1342,6,186,15206,27373,15182,15147
1343,0,14318,24138,24138,24938,26630
1344,0,11761,25228,25228,24581,23883
1345,0,3064,21635,21635,16274,15687
1346,83,5284,16941,22132,18851,23357
1347,2,9894,23072,22006,16755,23072
1348,0,6954,27708,27708,27980,25654
1349,0,920,24368,24368,26404,15159
1350,0,937,29153,29153,29299,24026
1351,0,2702,25084,25084,28969,25628
1352,0,2206,22302,22302,18526,15871
1353,0,10500,19373,19373,16637,22431
1354,13,8235,21495,21652,20522,22485
1355,0,10240,24174,24174,24421,26311
1356,0,13510,24987,24987,26766,28450
1357,0,102,29888,29888,25728,23652
1358,0,9362,19780,19780,18025,18892
1359,0,5669,17476,17476,19680,20324
1360,0,7269,22613,22613,21681,18052
1361,3,4235,27669,27102,26703,24701
1362,0,6028,24787,24787,26788,26712
1363,0,7261,22966,22966,18293,19715
1364,3,3224,30153,24912,24228,26223
1365,0,10887,22430,22430,15582,23170
1366,9,1267,19841,22489,23494,23215
1367,0,8850,25496,25496,29565,25644
1368,0,8021,27390,27390,28947,26133
1369,0,9858,19669,19669,21906,15313
1370,0,5924,16596,16596,27835,19827
1371,0,14073,26167,26167,28481,28214
1372,44,2214,17780,18087,20279,15313
1373,0,2566,21522,21522,18023,21366
1374,4,7612,29028,24607,28869,27694
1375,0,2026,24477,24477,25939,25964
1376,5,4171,21389,18087,19281,21956
1377,0,650,21226,21226,15656,20303
1378,0,8387,28150,28150,29005,24820
1379,0,14081,28404,28404,27039,27880
1380,0,10010,24408,24408,29049,24449
1381,0,722,15280,15280,21689,21834
1382,0,9317,27704,27704,27393,29544
1383,0,4829,22006,22006,23072,16755
1384,0,3112,26969,26969,25650,24992
1385,2,511,22213,21315,20551,22213
1386,6,1131,19330,18851,22132,19654
1387,0,14187,15352,15352,20127,19879
1388,13,13998,25521,25660,25255,27653
1389,1,14733,26148,29202,26148,15148
1390,0,5055,30031,30031,29948,30005
1391,0,8149,21052,21052,29708,22999
1392,37,8848,22593,19330,15614,20407
1393,0,6496,17937,17937,22497,15313
1394,0,10309,26734,26734,25394,27775
1395,0,14660,15180,15180,26674,24234
1396,0,14672,26106,26106,25587,24226
1397,211,10414,29138,29096,25371,26465
1398,0,4238,27646,27646,24910,27548
1399,17,12159,22443,20916,22656,17037
1400,0,13340,28214,28214,28947,26149
1401,0,12592,19253,19253,22593,15499
1402,0,1412,25623,25623,23993,23809
1403,95,14664,26534,27865,26347,28947
1404,0,5771,28712,28712,24628,27382
1405,0,12718,18927,18927,17834,18968
1406,0,2375,21879,21879,20303,19909
1407,136,12072,26900,24575,25865,25220
1408,5,9765,26738,28482,27404,24111
1409,0,11760,24581,24581,25228,25654
1410,0,7860,18590,18590,22357,16335
1411,0,5672,19516,19516,21735,17580
1412,0,4175,30254,30254,28987,30214
1413,0,9257,28921,28921,29653,24761
1414,0,9078,27440,27440,15206,24106
1415,0,3201,20300,20300,22724,22346
1416,7,3887,17762,22178,22070,19215
1417,24,2796,21315,20551,17161,16403
1418,0,11538,27713,27713,29408,27982
1419,0,7493,28005,28005,27545,15309
1420,0,10256,23499,23499,22520,20127
1421,0,2010,28824,28824,24529,25654
1422,0,10376,26933,26933,26934,26977
1423,0,9384,20453,20453,16642,21816
1424,0,1543,27761,27761,28874,24442
1425,264,4768,20473,19879,22376,16619
1426,764,1319,19067,16886,18281,18087
1427,1,4116,28280,27191,28280,26498
1428,0,10731,24495,24495,23921,27923
1429,1,8746,29420,29481,29420,29387
1430,65,7609,29566,24175,28000,27977
1431,0,11194,22026,22026,21670,22581
1432,0,12491,22459,22459,21320,19849
1433,0,5477,27325,27325,28856,26672
1434,2,4009,30320,30258,30292,30320
1435,2,12091,29285,26622,25421,29285
1436,25,13046,30146,28024,29795,29801
1437,0,10437,19314,19314,17991,23215
1438,36,11438,16275,17442,19468,22848
1439,0,136,26355,26355,26740,24278
1440,20,771,27167,28734,24968,27126
1441,0,13579,25817,25817,25233,24253
1442,84,12455,15736,22494,21773,20113
1443,0,9349,29066,29066,27880,28654
1444,0,10854,29819,29819,27397,25589
1445,12,12254,28679,24384,24328,25156
1446,1,9711,28103,25121,28103,29869
1447,0,7122,20590,20590,17523,23545
